25fv47,False,5000
adlittle,True,262
afiro,True,21
agg,False,297
agg2,False,1929
agg3,False,5000
bandm,False,94
beaconfd,False,164
blend,True,174
bnl1,False,5000
bnl2,False,5000
boeing1,False,1240
boeing2,False,5000
bore3d,False,5000
brandy,False,0
capri,False,5000
cycle,False,5000
czprob,False,232
degen2,False,3388
degen3,False,5000
e226,False,5000
etamacro,False,141
fffff800,False,889
finnis,False,107
fit1d,False,453
fit1p,False,5000
forplan,False,5000
ganges,False,5000
gfrd-pnc,False,27
grow15,False,30
grow22,False,35
grow7,False,25
israel,True,992
kb2,False,5000
lotfi,True,335
maros,False,1
modszk1,False,0
nesm,False,3842
perold,False,1456
pilot4,False,496
pilotja,False,5000
pilotnov,False,5000
pilotwe,False,5000
recipe,False,20
sc105,True,139
sc205,True,484
sc50a,True,45
sc50b,True,34
scagr25,True,836
scagr7,True,181
scfxm1,False,505
scfxm2,False,2614
scfxm3,False,822
scorpion,False,36
scrs8,False,5000
scsd1,False,5000
scsd6,False,5000
scsd8,False,3205
sctap1,True,1057
sctap2,True,1590
sctap3,True,1378
seba,True,198
share1b,False,44
share2b,True,624
shell,False,198
ship04l,False,20
ship04s,False,20
ship08l,False,88
ship08s,False,35
ship12l,False,9
ship12s,False,16
sierra,False,22
stair,False,5000
standata,False,7
standgub,False,2
standmps,False,5000
stocfor1,True,174
stocfor2,False,5000
tuff,False,0
vtpbase,False,5000
